Entry 	 Word 	 ID 
4113 	 Grant 	 2060 
4113 	 Daniel Crespin 	 1204 
4113 	 Thomas Jenkins 	 855 
4113 	 Pope Clement 	 3928 
4113 	 Jenkins 	 855 
4113 	 Lady Mary Wortley Montagu 	 392 
4113 	 Mytton 	 3518 
4113 	 William Weddell 	 5044 
4113 	 Jenkins 	 855 
4113 	 William Robinson 	 4115 
4115 	 Dr James Hay 	 2320 
4117 	 James Russel 	 4179 
4120 	 James Edwards 	 1567 
4120 	 Robert Faulder 	 1671 
4120 	 Grignion 	 2127 
4120 	 John Udny 	 4893 
4124 	 John 	 17 
4125 	 James Stanhope 	 4495 
4126 	 Arthur Villettes 	 4928 
4126 	 Lady Rochford 	 4126 
4126 	 Villettes 	 4928 
4126 	 Horace Mann 	 3169 
4126 	 Lady Rochford 	 4126 
4126 	 Thomas Scrope 	 4272 
4126 	 Mann 	 3169 
4126 	 Lady Rochford 	 4126 
4126 	 Bubb Dodington 	 1421 
4128 	 James Tyrrell 	 4887 
4128 	 Ralph Howard 	 2544 
4128 	 James Russel 	 4179 
4128 	 Butler 	 727 
4129 	 Lady Eyles 	 1646 
4129 	 Lord 	 3023 
4129 	 Pococke 	 3914 
4129 	 Clarke 	 958 
4137 	 Joseph 	 2357 
4137 	 Lord Gormanston 	 2026 
4137 	 James Byres 	 746 
4137 	 Joseph Spence 	 2357 
4138 	 John Walter 	 4985 
4138 	 Spence 	 2357 
4138 	 Walter 	 532 
4138 	 Richard Wilson 	 5161 
4139 	 Walter Bowman 	 532 
4139 	 Patrick Wood 	 5205 
4139 	 Bowman 	 532 
4139 	 Bowman 	 532 
4140 	 Ozias Humphry 	 2579 
4140 	 Humphry 	 2579 
4140 	 Thorpe 	 4760 
4140 	 Fuseli 	 1873 
4140 	 Gray 	 2079 
4140 	 Thorpe 	 4760 
4140 	 Thomas 	 855 
4140 	 Charles Greville 	 2110 
4140 	 William Hamilton 	 1022 
4140 	 Humphry 	 2579 
4140 	 Thomas Jenkins 	 855 
4140 	 Thomas Patch 	 3762 
4140 	 Lord Cowper 	 1164 
4140 	 Horace Mann 	 3169 
4140 	 John Udny 	 4893 
4140 	 John 	 17 
4140 	 Joseph Wright 	 5239 
4140 	 Matthew William Peters 	 3833 
4143 	 James Forrester 	 1791 
4143 	 George Robertson 	 4101 
4144 	 Lord Lovelace 	 3028 
4146 	 Horace Mann 	 3169 
4146 	 George Lucy 	 3044 
4146 	 Robert Adam 	 23 
4146 	 Lord Elgin 	 1586 
4146 	 Robert Adam 	 23 
4146 	 George Cooper 	 1110 
4146 	 Lady Mary Wortley Montagu 	 392 
4148 	 Mr Ross 	 4147 
4148 	 Coutts 	 1161 
4150 	 Richard Lyttelton 	 3066 
4150 	 Grant 	 2060 
4150 	 Abbé Grant 	 2060 
4154 	 Rossiter 	 4155 
4154 	 Brooke 	 610 
4156 	 Thomas Jones 	 2712 
4156 	 James Byres 	 746 
4156 	 Patrick 	 748 
4156 	 Henry Fuseli 	 1873 
4156 	 Humphry 	 2579 
4156 	 Hardwick 	 2251 
4156 	 Thomas 	 855 
4156 	 Jones 	 2712 
4156 	 Allan Ramsay 	 52 
4156 	 Ramsay 	 52 
4156 	 Black 	 436 
4156 	 Richard Colt Hoare 	 2445 
4156 	 Hoare 	 2440 
4156 	 Lord Bruce 	 654 
4156 	 Lord Bruce 	 654 
4156 	 Thomas Brand 	 553 
4156 	 Patrick Moir 	 3363 
4156 	 Lord Bruce 	 654 
4156 	 Augustus 	 160 
4156 	 William Rouet 	 4158 
4158 	 Williamson 	 5143 
4158 	 Edward Sainthill 	 4209 
4158 	 Thomas Cholwick 	 932 
4158 	 Maxwell 	 3241 
4158 	 Cholwick 	 932 
4158 	 James Murray 	 3496 
4158 	 Peter Crommelin 	 1211 
4158 	 Daniel Crespin 	 1204 
4158 	 Charles 	 342 
4158 	 Lord Hope 	 2503 
4158 	 Grant 	 2060 
4162 	 Thomas Coke 	 1032 
4162 	 Claude Jamineau 	 2655 
4162 	 Pococke 	 3914 
4163 	 T.C. Porter 	 3934 
4165 	 Lord Roxburghe 	 4166 
4165 	 Alexander Wedderburn 	 5045 
4165 	 Robert Sharpe 	 4315 
4166 	 Horace Mann 	 3169 
4166 	 Patch 	 3762 
4166 	 Mann 	 3169 
4166 	 Mann 	 3169 
4166 	 James Gray 	 2079 
4166 	 Mann 	 3169 
4166 	 Richard Lyttelton 	 3066 
4166 	 Smith 	 265 
4166 	 Rumbold 	 4169 
4166 	 William 	 1022 
4169 	 Lady Rumbold 	 4169 
4169 	 Lady Rumbold 	 4169 
4169 	 William 	 1022 
4169 	 William Hamilton 	 1022 
4172 	 John Runciman 	 4173 
4172 	 James Clerk 	 985 
4172 	 John 	 17 
4172 	 Anne Forbes 	 1765 
4172 	 John 	 17 
4172 	 John 	 17 
4172 	 John 	 17 
4172 	 James Nevay 	 3543 
4172 	 Andrew Lumisden 	 3049 
4172 	 James Barry 	 265 
4172 	 John 	 17 
4172 	 John 	 17 
4172 	 Barry 	 265 
4172 	 Gavin Hamilton 	 2207 
4172 	 Barry 	 265 
4172 	 Henry Fuseli 	 1873 
4172 	 John Brown 	 630 
4172 	 James 	 746 
4172 	 Fuseli 	 1873 
4175 	 Samuel Sandys 	 4241 
4175 	 John Fleetwood 	 1751 
4175 	 Sandys 	 4239 
4175 	 John Fuller 	 1867 
4175 	 Sandys 	 4239 
4176 	 Jacob Houblon 	 2532 
4177 	 J.B.S. Morritt 	 3452 
4177 	 Lord Tyrone 	 4886 
4177 	 Horace 	 3169 
4177 	 Trevor 	 4839 
4177 	 Sarah Bentham 	 366 
4177 	 Morritt 	 3452 
4177 	 Mr Brummel 	 666 
4177 	 William Artaud 	 126 
4177 	 Gordon 	 2002 
4179 	 William Drake 	 1468 
4179 	 Edward Holdsworth 	 2468 
4179 	 James Dawkins 	 1332 
4179 	 Drake 	 1468 
4179 	 Ralph Howard 	 2544 
4179 	 Drake 	 1468 
4179 	 Rowland Holt 	 2484 
4179 	 Marsh 	 3199 
4179 	 Christopher Fortescue 	 1797 
4179 	 John Bouverie 	 521 
4179 	 James Dawkins 	 1332 
4179 	 Richard Phelps 	 3844 
4179 	 Stephen Whatley 	 5090 
4179 	 Horatio Walpole 	 4975 
4179 	 Mark Parker 	 3734 
4179 	 Parker 	 3728 
4179 	 Peter 	 332 
4179 	 John Monro 	 3383 
4179 	 Edward Holdsworth 	 2468 
4179 	 Mark Parker 	 3734 
4179 	 John Parker 	 3732 
4179 	 Mark Parker 	 3734 
4179 	 Frederick 	 587 
4179 	 Robert Lowth 	 3033 
4179 	 John Parker 	 3732 
4179 	 John Parker 	 3732 
4179 	 Lord Pulteney 	 3999 
4179 	 Henry Seymour 	 1090 
4179 	 Lord Bruce 	 654 
4179 	 Thomas Kennedy 	 2745 
4179 	 Lascelles Iremonger 	 2625 
4179 	 Benjamin Lethieullier 	 2931 
4179 	 Thomas Scrope 	 4272 
4179 	 John Parker 	 3732 
4179 	 Ralph Howard 	 2544 
4179 	 Ralph Howard 	 2544 
4179 	 William Lee 	 2878 
4179 	 Thomas Jenkins 	 855 
4179 	 John Parker 	 3732 
4179 	 Wilson 	 5161 
4179 	 George Dance 	 1287 
4179 	 Thomas Pitt 	 3889 
4179 	 Crespin 	 1204 
4179 	 Russell 	 4181 
4179 	 Lumisden 	 3049 
4179 	 John Hetherington 	 2397 
4181 	 Moses Bernege 	 389 
4183 	 Mr Russell 	 4181 
4183 	 Skinner 	 4377 
4185 	 Patrick Home 	 748 
4185 	 Rutherfurd 	 4187 
4187 	 Hew Dalrymple 	 1269 
4187 	 Jackson 	 2636 
4187 	 Jackson 	 2636 
4187 	 Benjamin West 	 5072 
4187 	 John Dick 	 1384 
4187 	 John Dick 	 1384 
4190 	 Watkin Williams Wynn 	 5129 
4190 	 Edward Abbott 	 2 
4190 	 Gabriel Smith 	 4410 
4190 	 Gabriel Smith 	 4410 
4193 	 Lady Herries 	 2373 
4193 	 Lady Mary Adams 	 26 
4195 	 Pickersgill 	 3857 
4200 	 John Strange 	 4584 
4200 	 William 	 1022 
4200 	 Wynne 	 5264 
4200 	 Louis Dutens 	 1536 
4200 	 Horace Mann 	 3169 
4200 	 John Udny 	 4893 
4200 	 Lord Cowper 	 1164 
4200 	 Lord Algernon Percy 	 3815 
4200 	 Lord Cholmondeley 	 928 
4200 	 Christopher Hewetson 	 2401 
4200 	 James Byres 	 746 
4200 	 Clark 	 951 
4200 	 William Bromley 	 604 
4200 	 Charles Parker 	 3728 
4200 	 Parker 	 3728 
4201 	 David Hume 	 2574 
4201 	 Hume 	 2574 
4201 	 Coutts 	 1161 
4202 	 Edward Finch 	 1713 
4205 	 William Hamilton 	 1022 
4205 	 Charles Greville 	 2110 
4205 	 Mrs Barry 	 268 
4205 	 Maria 	 2165 
4205 	 Lord Holderness 	 2467 
4205 	 William Drake 	 1468 
4211 	 Alexander Cunningham 	 1240 
4211 	 Lord Harrold 	 2280 
4212 	 Lady 	 1030 
4212 	 Richard Brompton 	 607 
4212 	 Brompton 	 607 
4213 	 Horace Mann 	 3169 
4213 	 Smith 	 265 
4213 	 Schutz 	 4257 
4213 	 Mann 	 3169 
4215 	 Horace Mann 	 3169 
4215 	 Anna 	 4569 
4215 	 Mann 	 3169 
4217 	 Horace Mann 	 3169 
4217 	 Mann 	 3169 
4217 	 Mann 	 3169 
4217 	 Mark Parker 	 3734 
4217 	 Mann 	 3169 
4217 	 Mann 	 3169 
4217 	 Horace Walpole 	 4973 
4217 	 Mann 	 3169 
4217 	 St Paul 	 3776 
4220 	 Lady Salisbury 	 4222 
4220 	 Josselyn 	 2720 
4220 	 Charles Cecil 	 434 
4222 	 Stanhope 	 4493 
4222 	 Thomas Twisden 	 4880 
4222 	 Samuel Haynes 	 2337 
4222 	 Neil Brown 	 634 
4222 	 Lord 	 3023 
4232 	 Samwell 	 4233 
4233 	 Humphrey Chetham 	 917 
4233 	 John Perceval 	 3813 
4238 	 Charles 	 342 
4238 	 Shadwell 	 4300 
4238 	 James 	 746 
4238 	 William Ponsonby 	 3924 
4238 	 James Nelthorpe 	 3540 
4238 	 Nelthorpe 	 3540 
4238 	 Lord Augustus Fitzroy 	 1742 
4238 	 Augustus 	 160 
4238 	 Charles Fitzroy 	 1743 
4238 	 Lord Aubrey Beauclerk 	 156 
4238 	 Joseph Spence 	 2357 
4238 	 Spence 	 2357 
4239 	 Flaxman 	 1750 
4239 	 Augustus 	 160 
4239 	 Farington 	 1660 
4240 	 Jacob More 	 2647 
4240 	 Francis Sandys 	 4239 
4240 	 Francis 	 17 
4241 	 Henry Tinback 	 4776 
4241 	 John Rushout 	 4175 
4242 	 Jacob More 	 2647 
4242 	 Penelope Pitt 	 3888 
4242 	 Charles Bampfylde 	 218 
4242 	 John Barber 	 224 
4242 	 Thomas Banks 	 222 
4242 	 Jacob More 	 2647 
4244 	 Charles Greville 	 2110 
4244 	 Gavin Hamilton 	 2207 
4244 	 William Hamilton 	 1022 
4245 	 Thomas Pitt 	 3889 
4246 	 William Forester 	 1787 
4246 	 John Bellings 	 132 
4246 	 Lord Mark Ker 	 2760 
4248 	 Samuel Feake 	 1679 
4248 	 Martin Folkes 	 1760 
4248 	 John Olmius 	 3663 
4248 	 John Swinton 	 4658 
4248 	 Feake 	 1679 
4257 	 William Forbes 	 1777 
4257 	 Lord Grey de Wilton 	 1353 
4260 	 Isabella Lumisden 	 746 
4265 	 Clark 	 951 
4266 	 Thomas Fletcher 	 1755 
4267 	 William Henry Charteris 	 905 
4267 	 Horace 	 3169 
4267 	 John Udny 	 4893 
4267 	 Thomas Jenkins 	 855 
4267 	 Innis 	 2621 
4267 	 William Hamilton 	 1022 
4268 	 James Hall 	 2188 
4268 	 Henry Quin 	 4007 
4272 	 Thomas Kennedy 	 2745 
4272 	 James Russel 	 4179 
4272 	 Benjamin Lethieullier 	 2931 
4272 	 Lascelles Iremonger 	 2625 
4272 	 Lord Bruce 	 654 
4272 	 Thomas Kennedy 	 2745 
4272 	 Russel 	 4179 
4272 	 Kennedy 	 2745 
4274 	 George Henshawe 	 2359 
4274 	 George Henshawe 	 2359 
4275 	 John Scudamore 	 4274 
4275 	 William Strahan 	 4583 
4276 	 Thomas Tyrrell 	 4888 
4276 	 William Dugood 	 1502 
4276 	 Mary 	 392 
4276 	 Horace Mann 	 3169 
4276 	 Horace Mann 	 3169 
4279 	 James Gray 	 2079 
4281 	 Mr Hyde 	 2606 
4283 	 Peter Cowling 	 1163 
4284 	 Maria 	 2165 
4288 	 Brinley Skinner 	 4377 
4288 	 Skinner 	 4377 
4289 	 Henry Swinburne 	 4654 
4289 	 William Hamilton 	 1022 
4289 	 Father Thorpe 	 4760 
4291 	 James 	 746 
4292 	 John Udny 	 4893 
4292 	 Reynolds 	 3857 
4293 	 Robert Mylne 	 3513 
4293 	 Jonathan Skelton 	 4373 
4293 	 Skelton 	 4373 
4293 	 Richard Dalton 	 1275 
4296 	 Matthew Sewell 	 4296 
4296 	 John Hanbury 	 2239 
4296 	 Hanbury 	 2238 
4296 	 John Hanbury 	 2239 
4296 	 Hanbury 	 2238 
4296 	 Hanbury 	 2238 
4296 	 Mathews 	 3227 
4296 	 John Hanbury 	 2239 
4296 	 Hanbury 	 2238 
4296 	 Hanbury 	 2238 
4297 	 James Russel 	 4179 
4297 	 Lord Cowper 	 1164 
4297 	 William Danby 	 1286 
4297 	 William Danby 	 1286 
4300 	 Catherine 	 320 
4300 	 Catherine 	 320 
4300 	 Edward Allen 	 55 
4300 	 Allen 	 54 
4300 	 Allen 	 54 
4300 	 Lady Mary Wortley Montagu 	 392 
4300 	 Allen 	 54 
4300 	 Allan Ramsay 	 52 
4300 	 Lord Charles Fitzroy 	 1743 
4300 	 Shaftesbury 	 4301 
4301 	 Bryan Wheelock 	 5094 
4301 	 Mrs Belle Skinner 	 4376 
4301 	 Paul Crell 	 1198 
4301 	 James Fagan 	 1651 
4301 	 Henry Trench 	 4831 
4301 	 Fagan 	 23 
4301 	 Stanhope 	 4493 
4302 	 Peter 	 332 
4302 	 Allan Ramsay 	 52 
4302 	 Thomas Chase 	 907 
4302 	 Lord Tylney 	 4884 
4302 	 Pinchbeck 	 3873 
4303 	 Rawlinson 	 499 
4307 	 Bishop 	 430 
4313 	 Stuart 	 4605 
4314 	 Francis Colman 	 1064 
4315 	 James Forbes 	 1769 
4315 	 Richard 	 1275 
4315 	 Howard 	 2540 
4315 	 Norris 	 3592 
4315 	 Joseph Addison 	 29 
4315 	 Lord Roxburghe 	 4166 
4322 	 Thomas Carleton 	 799 
4322 	 Horace Mann 	 3169 
4322 	 Gavin Hamilton 	 2207 
4322 	 Gavin Hamilton 	 2207 
4322 	 James Forrester 	 1791 
4322 	 Thorpe 	 4760 
4322 	 Thomas Jenkins 	 855 
4323 	 Charles Wogan 	 5195 
4323 	 Peter Redmond 	 4054 
4324 	 Richard Biddulph 	 410 
4324 	 Francis Colman 	 1064 
4324 	 Henry Scrope 	 4271 
4329 	 John Bellings 	 132 
4329 	 Charles Baldwyn 	 200 
4335 	 Daniel Boone 	 487 
4335 	 Richard Pococke 	 3914 
4335 	 Brinley Skinner 	 4377 
4337 	 Gerard 	 1927 
4338 	 Louis Dutens 	 1536 
4338 	 Dutens 	 1536 
4338 	 James Wright 	 5232 
4338 	 Horace Mann 	 3169 
4338 	 James Murray 	 3496 
4341 	 Horace Walpole 	 4973 
4341 	 Horace 	 3169 
4344 	 William Hamilton 	 1022 
4345 	 Cunningham 	 1240 
4347 	 Lord 	 3023 
4347 	 Lord Robert Montagu 	 4477 
4347 	 Joseph Spence 	 2357 
4347 	 Burges 	 702 
4347 	 Lord 	 3023 
4347 	 Lord 	 3023 
4350 	 George Brudenell 	 662 
4350 	 Anne 	 1765 
4350 	 Anne 	 1765 
4350 	 William 	 1022 
4350 	 Jervas 	 2691 
4350 	 George 	 627 
4350 	 Jervas 	 2691 
4350 	 Thomas Archer 	 110 
4350 	 Thomas Edwards 	 1570 
4350 	 Lord Godolphin 	 1982 
4350 	 Claude 	 2655 
4350 	 George Brudenell 	 662 
4350 	 William Hamilton 	 1022 
4352 	 Francis Dashwood 	 1302 
4352 	 Bulstrode 	 692 
4352 	 Horace Walpole 	 4973 
4352 	 Bulstrode 	 692 
4352 	 Countess Mahony 	 3134 
4352 	 Bulstrode 	 692 
4352 	 Alban Butler 	 727 
4355 	 George Dashwood 	 627 
4355 	 Joseph Addison 	 29 
4357 	 John Smith 	 4416 
4357 	 Richard Shuttleworth 	 4356 
4357 	 Lord 	 3023 
4362 	 George Hopson 	 2517 
4362 	 Sinclair 	 4366 
4366 	 Pell 	 3796 
4366 	 Thomas Dereham 	 1365 
4366 	 James Edgar 	 1558 
4366 	 Dr James Irwin 	 2630 
4366 	 Pell 	 3796 
4366 	 John Shadwell 	 4300 
4369 	 Francis Bindon 	 416 
4369 	 Horace Walpole 	 4973 
4370 	 John Stanley 	 4501 
4370 	 Tylden 	 4883 
4370 	 John Stanley 	 4501 
4370 	 Oswald Leycester 	 2948 
4373 	 Andrew Lumisden 	 3049 
4373 	 John 	 17 
4373 	 Lord Brudenell 	 664 
4373 	 Henry Lyte 	 3065 
4373 	 Peter Stephens 	 4518 
4373 	 Claude 	 2655 
4373 	 George James 	 2649 
4373 	 Richard Dalton 	 1275 
4373 	 George James 	 2649 
4373 	 George James 	 2649 
4373 	 Dr Hay 	 2320 
4374 	 John Strange 	 4584 
4377 	 Francis Colman 	 1064 
4377 	 Charles Fane 	 1657 
4377 	 Horace Mann 	 3169 
4377 	 John Swinton 	 4658 
4377 	 Richard Gaven 	 1917 
4377 	 Colman 	 1064 
4377 	 Charles Fane 	 1657 
4377 	 Lord 	 3023 
4377 	 John Skippe 	 4380 
4380 	 Matthew William Peters 	 3833 
4380 	 Thomas Jenkins 	 855 
4380 	 Anne Pitt 	 3883 
4380 	 John Strange 	 4584 
4384 	 Robert Fitzgerald 	 1730 
4384 	 Dr Turnbull 	 4861 
4384 	 John 	 17 
4385 	 Lord Elcho 	 1584 
4385 	 Leith 	 2914 
4385 	 Lord Gardenstone 	 1893 
4385 	 Gavin Hamilton 	 2207 
4385 	 Gardenstone 	 1893 
4385 	 William Forbes 	 1777 
4385 	 Gavin Hamilton 	 2207 
4385 	 Patrick Murray 	 3501 
4385 	 John Flaxman 	 1750 
4385 	 William Forbes 	 1777 
4385 	 George Cumberland 	 1234 
4385 	 Augustus 	 160 
4385 	 James Smith 	 265 
4386 	 Horace Mann 	 3169 
4387 	 John Udny 	 4893 
4387 	 William Hamilton 	 1022 
4387 	 Thomas Jones 	 2712 
4387 	 Henry Tresham 	 4837 
4388 	 Martin Sherlock 	 4341 
4388 	 Hamilton 	 1022 
4393 	 James Irvine 	 2627 
4393 	 David 	 1909 
4398 	 Leith 	 2914 
4398 	 George Berkeley 	 378 
4398 	 Andrew Hay 	 2318 
4398 	 G. Barclay 	 229 
4398 	 Andrew Hay 	 2318 
4398 	 Smith 	 265 
4399 	 James Smith 	 265 
4399 	 Lord 	 2473 
4399 	 James Alves 	 70 
4403 	 Allan Ramsay 	 52 
4403 	 Alexander Cunyngham 	 1245 
4403 	 Ramsay 	 52 
4403 	 Ramsay 	 52 
4403 	 Abbé 	 2060 
4404 	 Mrs Patrick Home 	 748 
4411 	 Elizeus Burges 	 702 
4412 	 William Hamilton 	 1022 
4412 	 Hamilton 	 1022 
4412 	 Clive 	 1005 
4412 	 Hamilton 	 1022 
4414 	 Ozias Humphry 	 2579 
4414 	 Patrick Home 	 748 
4414 	 Thomas Jones 	 2712 
4414 	 Henry Blundell 	 475 
4414 	 Jones 	 2712 
4414 	 Thomas Jones 	 2712 
4414 	 Samuel Bunce 	 695 
4414 	 William Theed 	 4725 
4414 	 Charles Smith 	 4407 
4414 	 James Irvine 	 2627 
4414 	 Guy Head 	 2340 
4414 	 Archibald Skirving 	 4385 
4415 	 Dr William Young 	 5285 
4415 	 Dr William Batt 	 297 
4415 	 Joseph Brame 	 552 
4415 	 Vannini 	 4909 
4415 	 Reynolds 	 3857 
4415 	 Batt 	 297 
4415 	 William Hamilton 	 1022 
4415 	 John Graefer 	 2039 
4415 	 Joseph Wright 	 5239 
4415 	 Young 	 5283 
4415 	 George 	 627 
4416 	 William Pars 	 3749 
4416 	 Francis Towne 	 4801 
4416 	 Thomas Jones 	 2712 
4416 	 Jones 	 2712 
4416 	 Thomas Hardwick 	 2251 
4416 	 John Henderson 	 2351 
4416 	 Wood 	 1306 
4416 	 Hardwick 	 2251 
4416 	 Thomas Jones 	 2712 
4416 	 Stephen Storace 	 4569 
4416 	 Cobley 	 1010 
4416 	 Jones 	 2712 
4416 	 Storace 	 4569 
4416 	 Giuseppe Plura 	 3908 
4416 	 Cobley 	 1010 
4416 	 Cobley 	 1010 
4416 	 Jones 	 2712 
4416 	 Storace 	 4569 
4416 	 Jones 	 2712 
4416 	 Jones 	 2712 
4416 	 Jones 	 2712 
4416 	 Jones 	 2712 
4416 	 Jones 	 2712 
4416 	 Alexander Day 	 1342 
4416 	 Jones 	 2712 
4416 	 Francis Towne 	 4801 
4417 	 Thomas Williams 	 5141 
4417 	 Williams 	 5129 
4417 	 Catherine Tofts 	 4783 
4417 	 John 	 17 
4417 	 Giustiniana Wynne 	 5264 
4417 	 Elizabeth Murray 	 3488 
4417 	 John Murray 	 3498 
4417 	 James Wright 	 5232 
4417 	 Thomas Coke 	 1032 
4417 	 Lord 	 3023 
4417 	 James Adam 	 21 
4417 	 John Udny 	 4893 
4417 	 James Stuart Mackenzie 	 1804 
4417 	 Richard Dalton 	 1275 
4417 	 Patrick Home 	 748 
4417 	 John Strange 	 4584 
4417 	 Joshua Reynolds 	 3857 
4424 	 Charles 	 342 
4424 	 T.C. Porter 	 3934 
4425 	 Broughton 	 621 
4427 	 Henry Thomson 	 4746 
4428 	 Father Thorpe 	 4760 
4428 	 Thorpe 	 4760 
4430 	 John Bagshaw 	 181 
4430 	 Martin Folkes 	 1760 
4432 	 Benjamin Crowe 	 1219 
4432 	 William Dugood 	 1502 
4432 	 William Holbech 	 2462 
4432 	 Martin Folkes 	 1760 
4432 	 Giles Hussey 	 1954 
4432 	 Smollett 	 4434 
4434 	 Anne Curry 	 1250 
4434 	 Peter 	 332 
4434 	 Peter 	 332 
4434 	 Laurence 	 4528 
4434 	 Anne Curry 	 1250 
4434 	 Horace Mann 	 3169 
4434 	 Dr John Armstrong 	 120 
4435 	 Joseph Spence 	 2357 
4437 	 James Wright 	 5232 
4437 	 Horace Mann 	 3169 
4441 	 Lady Smyth 	 4435 
4441 	 Henry Swinburne 	 4654 
4441 	 Mrs Frederick Hervey 	 587 
4441 	 Lady Smyth 	 4435 
4441 	 Thomas Jones 	 2712 
4441 	 Fuseli 	 1873 
4443 	 William Stuart 	 4615 
4443 	 Smith 	 265 
4443 	 Joseph Spence 	 2357 
4443 	 William Stuart 	 4615 
4444 	 Thorpe 	 4760 
4446 	 Swinburne 	 4654 
4446 	 Soane 	 4447 
4447 	 George Dance 	 1287 
4447 	 William Chambers 	 881 
4447 	 Thomas Hardwick 	 2251 
4447 	 Hardwick 	 2251 
4447 	 Thomas Pitt 	 3889 
4447 	 Pitt 	 3886 
4447 	 John Henderson 	 2351 
4447 	 Pitt 	 3886 
4447 	 Pennington 	 3807 
4447 	 Philip Yorke 	 5278 
4447 	 Thomas Bowdler 	 524 
4447 	 Yorke 	 5278 
4447 	 Yorke 	 5278 
4447 	 Bowdler 	 524 
4447 	 John Stewart 	 4543 
4447 	 John Patteson 	 3770 
4447 	 Rowland Burdon 	 699 
4447 	 Thomas Jones 	 2712 
4447 	 Burdon 	 699 
4447 	 Pitt 	 3886 
4447 	 Michael Pepper 	 3811 
4447 	 George Holgate 	 2470 
4447 	 John Patteson 	 3770 
4448 	 Port Mahon 	 3132 
4448 	 William Bromley 	 604 
4451 	 Mr Holman 	 2478 
4460 	 John Bellings 	 132 
4461 	 Lord Southesk 	 4461 
4461 	 Robert Dall 	 1265 
4461 	 Alexander Cunningham 	 1240 
4461 	 Paterson 	 3766 
4461 	 Mar 	 3183 
4461 	 George Berkeley 	 378 
4461 	 John Hay 	 2323 
4461 	 Rawlinson 	 499 
4461 	 Barclay 	 229 
4462 	 Charles 	 342 
4462 	 Hamilton 	 1022 
4463 	 James Martin 	 21 
4463 	 Thomas Jenkins 	 855 
4464 	 Dr Samuel Johnson 	 2698 
4464 	 Thorpe 	 4760 
4464 	 John 	 17 
4464 	 Thomas 	 855 
4465 	 Lady Mary Wortley Montagu 	 392 
4465 	 Lady Mary 	 392 
4465 	 Stuart Mackenzie 	 1804 
4465 	 Thomas Robinson 	 4107 
4465 	 John Plimmer 	 3896 
4465 	 Lord Grey 	 1353 
4468 	 Brinley Skinner 	 4377 
4468 	 James Murray 	 3496 
4468 	 Hamilton 	 1022 
4469 	 Lord 	 3023 
4469 	 Lord Lincoln 	 2956 
4469 	 Mr Addison 	 29 
4471 	 Thomas Pelham 	 3790 
4471 	 Swinburne 	 4654 
4471 	 Swinburne 	 4654 
4473 	 Lord Spencer 	 1743 
4473 	 Horace Walpole 	 4973 
4473 	 Lady Spencer 	 4473 
4473 	 Lord Spencer 	 1743 
4473 	 James Clitherow 	 1004 
4473 	 Colin Morison 	 3436 
4473 	 Lord Spencer 	 1743 
4473 	 Lady Spencer 	 4473 
4473 	 Lady Spencer 	 4473 
4473 	 Lady Elizabeth Foster 	 938 
4473 	 Lady Spencer 	 4473 
4473 	 Lady Spencer 	 4473 
4475 	 William Arden 	 112 
4475 	 Horace Mann 	 3169 
4475 	 Arden 	 112 
4475 	 Lord Spencer 	 1743 
4475 	 Lady Spencer 	 4473 
4475 	 Lord Spencer 	 1743 
4475 	 James Martin 	 21 
4475 	 Mann 	 3169 
4475 	 Lord Spencer 	 1743 
4475 	 Patch 	 3762 
4475 	 Lady Spencer 	 4473 
4475 	 David Garrick 	 1909 
4475 	 Lady Spencer 	 4473 
4475 	 Lady Spencer 	 4473 
4475 	 Garrick 	 1909 
4475 	 Martin 	 21 
4475 	 Lord Spencer 	 1743 
4475 	 Martin 	 21 
4475 	 Lord Spencer 	 1743 
4475 	 Gavin Hamilton 	 2207 
4475 	 Lord Robert Spencer 	 4477 
4475 	 Garrick 	 1909 
4475 	 Lady Mary Coke 	 1030 
4475 	 Lord Spencer 	 1743 
4475 	 William Hamilton 	 1022 
4475 	 Gavin Hamilton 	 2207 
4475 	 Hamilton 	 1022 
4475 	 Hamilton 	 1022 
4475 	 David 	 1909 
4475 	 Lady Spencer 	 4473 
4475 	 Lady Mary Coke 	 1030 
4475 	 Margaret 	 3499 
4475 	 Lady Spencer 	 4473 
4476 	 Lady Spencer 	 4473 
4476 	 Flaxman 	 1750 
4476 	 Sarah Bentham 	 366 
4476 	 Thomas Brand 	 553 
4476 	 Lady Spencer 	 4473 
4476 	 Edward Poore 	 3927 
4477 	 Moore 	 3411 
4477 	 Dr John Moore 	 3411 
4477 	 Horace Mann 	 3169 
4477 	 Lord Kildare 	 2766 
4477 	 Kildare 	 2766 
4477 	 Mann 	 3169 
4477 	 Lord Cowper 	 1164 
4477 	 Lord Tylney 	 4884 
4483 	 Horace Mann 	 3169 
4483 	 Boswell 	 509 
4483 	 Mr Stafford 	 4487 
4483 	 Charles 	 342 
4483 	 John Stewart 	 4543 
4486 	 Lord Quarendon 	 4003 
4486 	 Quarendon 	 4003 
4486 	 Francis Dashwood 	 1302 
4486 	 Dashwood 	 627 
4486 	 Edward Coke 	 1026 
4486 	 Quarendon 	 4003 
4487 	 Mr Holman 	 2478 
4488 	 Lord Charles Somerset 	 4451 
4488 	 John Bellings 	 132 
4488 	 Bellings 	 132 
4488 	 Mr Stafford 	 4487 
4493 	 John Buckworth 	 685 
