Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 4437, Word: Rome, Type: LOCATION 
Entry: 4438, Word: Rome, Type: LOCATION 
Entry: 4438, Word: Zoffany, Type: LOCATION 
Entry: 4438, Word: Windsor, Type: LOCATION 
Entry: 4438, Word: Florence, Type: LOCATION 
Entry: 4438, Word: Cippi, Type: LOCATION 
Entry: 4439, Word: Italy, Type: LOCATION 
Entry: 4439, Word: Correggio, Type: LOCATION 
Entry: 4439, Word: Rome, Type: LOCATION 
Entry: 4439, Word: Rome, Type: LOCATION 
Entry: 4439, Word: Rome, Type: LOCATION 
Entry: 4439, Word: Venice, Type: LOCATION 
Entry: 4441, Word: Rome, Type: LOCATION 
Entry: 4441, Word: Italy, Type: LOCATION 
Entry: 4441, Word: Rome, Type: LOCATION 
Entry: 4447, Word: Venice, Type: LOCATION 
Entry: 4448, Word: Naples, Type: LOCATION 
Entry: 4450, Word: Florence, Type: LOCATION 
Entry: 4450, Word: Rome, Type: LOCATION 
Entry: 4450, Word: Venice, Type: LOCATION 
Entry: 4452, Word: Provence, Type: LOCATION 
Entry: 4452, Word: Italy, Type: LOCATION 
Entry: 4452, Word: Rome, Type: LOCATION 
Entry: 4452, Word: Naples, Type: LOCATION 
Entry: 4452, Word: Rome, Type: LOCATION 
Entry: 4452, Word: Naples, Type: LOCATION 
Entry: 4452, Word: England, Type: LOCATION 
Entry: 4453, Word: Physik, Type: LOCATION 
Entry: 4453, Word: Padua, Type: LOCATION 
Entry: 4453, Word: Venice, Type: LOCATION 
Entry: 4454, Word: Italy, Type: LOCATION 
Entry: 4454, Word: Italy, Type: LOCATION 
Entry: 4454, Word: Albano, Type: LOCATION 
Entry: 4454, Word: Rome, Type: LOCATION 
Entry: 4454, Word: Naples, Type: LOCATION 
Entry: 4454, Word: Naples, Type: LOCATION 
Entry: 4454, Word: Rome, Type: LOCATION 
Entry: 4454, Word: Corsica, Type: LOCATION 
Entry: 4454, Word: Naples, Type: LOCATION 
Entry: 4454, Word: Naples, Type: LOCATION 
Entry: 4454, Word: Naples, Type: LOCATION 
Entry: 4454, Word: Venice, Type: LOCATION 
Entry: 4454, Word: Vienna, Type: LOCATION 
Entry: 4454, Word: Naples, Type: LOCATION 
Entry: 4457, Word: Florence, Type: LOCATION 
Entry: 4459, Word: Italy, Type: LOCATION 
Entry: 4459, Word: Florence, Type: LOCATION 
Entry: 4459, Word: Rome, Type: LOCATION 
Entry: 4459, Word: Albano, Type: LOCATION 
Entry: 4459, Word: Naples, Type: LOCATION 
Entry: 4459, Word: Venice, Type: LOCATION 
Entry: 4461, Word: Rome, Type: LOCATION 
Entry: 4461, Word: Naples, Type: LOCATION 
Entry: 4463, Word: Italy, Type: LOCATION 
Entry: 4463, Word: Florence, Type: LOCATION 
Entry: 4463, Word: England, Type: LOCATION 
Entry: 4463, Word: England, Type: LOCATION 
Entry: 4463, Word: Genoa, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Casa, Type: LOCATION 
Entry: 4463, Word: Guarnieri, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Rome, Type: LOCATION 
Entry: 4463, Word: Italy, Type: LOCATION 
Entry: 4463, Word: England, Type: LOCATION 
Entry: 4463, Word: Naples, Type: LOCATION 
Entry: 4466, Word: Venice, Type: LOCATION 
Entry: 4466, Word: Florence, Type: LOCATION 
Entry: 4467, Word: Waterford, Type: LOCATION 
Entry: 4467, Word: Ireland, Type: LOCATION 
Entry: 4467, Word: Genoa, Type: LOCATION 
Entry: 4467, Word: Naples, Type: LOCATION 
Entry: 4467, Word: Porta, Type: LOCATION 
Entry: 4467, Word: Sancta, Type: LOCATION 
Entry: 4467, Word: Rome, Type: LOCATION 
Entry: 4467, Word: Rome, Type: LOCATION 
Entry: 4467, Word: Venice, Type: LOCATION 
Entry: 4467, Word: Venice, Type: LOCATION 
Entry: 4467, Word: Italy, Type: LOCATION 
Entry: 4467, Word: Rome, Type: LOCATION 
Entry: 4470, Word: Geneva, Type: LOCATION 
Entry: 4473, Word: Esq., Type: LOCATION 
Entry: 4473, Word: France, Type: LOCATION 
Entry: 4473, Word: Italy, Type: LOCATION 
Entry: 4473, Word: Aurea, Type: LOCATION 
Entry: 4473, Word: Parma, Type: LOCATION 
Entry: 4475, Word: Venice, Type: LOCATION 
Entry: 4475, Word: Turin, Type: LOCATION 
Entry: 4476, Word: England, Type: LOCATION 
Entry: 4478, Word: Rome, Type: LOCATION 
Entry: 4478, Word: Escrick, Type: LOCATION 
Entry: 4480, Word: Padua, Type: LOCATION 
Entry: 4480, Word: Padua, Type: LOCATION 
Entry: 4481, Word: Rome, Type: LOCATION 
Entry: 4481, Word: Holland, Type: LOCATION 
Entry: 4481, Word: Jnl., Type: LOCATION 
Entry: 4483, Word: Rome, Type: LOCATION 
Entry: 4483, Word: Vienna, Type: LOCATION 
Entry: 4483, Word: Italy, Type: LOCATION 
Entry: 4483, Word: Paris, Type: LOCATION 
Entry: 4483, Word: Rome, Type: LOCATION 
Entry: 4483, Word: Parma, Type: LOCATION 
Entry: 4483, Word: Bologna, Type: LOCATION 
Entry: 4483, Word: Rome, Type: LOCATION 
Entry: 4483, Word: Naples, Type: LOCATION 
Entry: 4483, Word: Rome, Type: LOCATION 
Entry: 4483, Word: Naples, Type: LOCATION 
Entry: 4483, Word: Paestum, Type: LOCATION 
Entry: 4483, Word: Naples, Type: LOCATION 
Entry: 4483, Word: England, Type: LOCATION 
Entry: 4483, Word: Vienna, Type: LOCATION 
Entry: 4483, Word: Germany, Type: LOCATION 
Entry: 4484, Word: Italy, Type: LOCATION 
Entry: 4484, Word: Rome, Type: LOCATION 
Entry: 4484, Word: England, Type: LOCATION 
Entry: 4484, Word: Venice, Type: LOCATION 
Entry: 4484, Word: Padua, Type: LOCATION 
Entry: 4484, Word: Florence, Type: LOCATION 
Entry: 4484, Word: Rome, Type: LOCATION 
Entry: 4487, Word: Rome, Type: LOCATION 
Entry: 4487, Word: Naples, Type: LOCATION 
Entry: 4487, Word: Italy, Type: LOCATION 
Entry: 4487, Word: Tuscany, Type: LOCATION 
Entry: 4488, Word: Siena, Type: LOCATION 
Entry: 4488, Word: Florence, Type: LOCATION 
Entry: 4488, Word: Naples, Type: LOCATION 
Entry: 4488, Word: Castellamare, Type: LOCATION 
Entry: 4488, Word: Sicily, Type: LOCATION 
Entry: 4488, Word: Sicily, Type: LOCATION 
Entry: 4488, Word: Palermo, Type: LOCATION 
Entry: 4488, Word: Edinburgh, Type: LOCATION 
Entry: 4489, Word: Lord, Type: LOCATION 
Entry: 4489, Word: Clermont, Type: LOCATION 
Entry: 4490, Word: Rome, Type: LOCATION 
Entry: 4490, Word: Sicily, Type: LOCATION 
Entry: 4490, Word: Malta, Type: LOCATION 
Entry: 4490, Word: Mount, Type: LOCATION 
Entry: 4490, Word: Etna, Type: LOCATION 
Entry: 4490, Word: Florence, Type: LOCATION 
Entry: 4490, Word: Radnor, Type: LOCATION 
Entry: 4495, Word: England, Type: LOCATION 
Entry: 4495, Word: Genoa, Type: LOCATION 
Entry: 4495, Word: Naples, Type: LOCATION 
Entry: 4495, Word: Naples, Type: LOCATION 
Entry: 4496, Word: Rome, Type: LOCATION 
Entry: 4496, Word: Shrewsbury, Type: LOCATION 
Entry: 4496, Word: Padua, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: St, Type: LOCATION 
Entry: 4497, Word: Omer, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Catholick, Type: LOCATION 
Entry: 4497, Word: England, Type: LOCATION 
Entry: 4497, Word: Correggio, Type: LOCATION 
Entry: 4497, Word: Canonici, Type: LOCATION 
Entry: 4497, Word: Italy, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: England, Type: LOCATION 
Entry: 4497, Word: Labruzzi, Type: LOCATION 
Entry: 4497, Word: Batoni, Type: LOCATION 
Entry: 4497, Word: Correggio, Type: LOCATION 
Entry: 4497, Word: Cortona, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Wickstead, Type: LOCATION 
Entry: 4497, Word: England, Type: LOCATION 
Entry: 4497, Word: Wardour, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Arundell, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Arundell, Type: LOCATION 
Entry: 4497, Word: Exeter, Type: LOCATION 
Entry: 4497, Word: Lulworth, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4497, Word: Liège, Type: LOCATION 
Entry: 4497, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Italy, Type: LOCATION 
Entry: 4499, Word: Florence, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Florence, Type: LOCATION 
Entry: 4499, Word: England, Type: LOCATION 
Entry: 4499, Word: Coughton, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Trastevere, Type: LOCATION 
Entry: 4499, Word: Florence, Type: LOCATION 
Entry: 4499, Word: Italy, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Venice, Type: LOCATION 
Entry: 4499, Word: Coughton, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Throckmorton, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4499, Word: Hamilton, Type: LOCATION 
Entry: 4499, Word: Naples, Type: LOCATION 
Entry: 4499, Word: Rome, Type: LOCATION 
Entry: 4501, Word: Augsburg, Type: LOCATION 
Entry: 4501, Word: Padua, Type: LOCATION 
Entry: 4502, Word: Rome, Type: LOCATION 
Entry: 4504, Word: Naples, Type: LOCATION 
Entry: 4504, Word: Rome, Type: LOCATION 
Entry: 4504, Word: Naples, Type: LOCATION 
Entry: 4504, Word: Bristol, Type: LOCATION 
Entry: 4505, Word: Padua, Type: LOCATION 
Entry: 4505, Word: Rome, Type: LOCATION 
Entry: 4505, Word: Venice, Type: LOCATION 
Entry: 4505, Word: Venice, Type: LOCATION 
Entry: 4505, Word: Florence, Type: LOCATION 
Entry: 4505, Word: Rome, Type: LOCATION 
Entry: 4505, Word: Italy, Type: LOCATION 
Entry: 4506, Word: Naples, Type: LOCATION 
Entry: 4506, Word: Rome, Type: LOCATION 
Entry: 4506, Word: Rome, Type: LOCATION 
Entry: 4507, Word: Naples, Type: LOCATION 
Entry: 4507, Word: Rome, Type: LOCATION 
Entry: 4507, Word: Venice, Type: LOCATION 
Entry: 4507, Word: Batoni, Type: LOCATION 
Entry: 4507, Word: Rome, Type: LOCATION 
Entry: 4511, Word: Naples, Type: LOCATION 
Entry: 4511, Word: Rome, Type: LOCATION 
Entry: 4511, Word: Rome, Type: LOCATION 
Entry: 4514, Word: Rome, Type: LOCATION 
Entry: 4514, Word: Naples, Type: LOCATION 
Entry: 4516, Word: Santa, Type: LOCATION 
Entry: 4516, Word: Casa, Type: LOCATION 
Entry: 4516, Word: of, Type: LOCATION 
Entry: 4516, Word: Loreto, Type: LOCATION 
Entry: 4516, Word: Venice, Type: LOCATION 
Entry: 4516, Word: Padua, Type: LOCATION 
Entry: 4516, Word: London, Type: LOCATION 
Entry: 4516, Word: Rome, Type: LOCATION 
Entry: 4517, Word: Italy, Type: LOCATION 
Entry: 4517, Word: Berlin, Type: LOCATION 
Entry: 4517, Word: Italy, Type: LOCATION 
Entry: 4517, Word: Turin, Type: LOCATION 
Entry: 4517, Word: Florence, Type: LOCATION 
Entry: 4517, Word: Rome, Type: LOCATION 
Entry: 4517, Word: Naples, Type: LOCATION 
Entry: 4517, Word: Venice, Type: LOCATION 
Entry: 4517, Word: Thiviff, Type: LOCATION 
Entry: 4517, Word: Duca, Type: LOCATION 
Entry: 4518, Word: Venice, Type: LOCATION 
Entry: 4518, Word: Rome, Type: LOCATION 
Entry: 4518, Word: Florence, Type: LOCATION 
Entry: 4518, Word: Venice, Type: LOCATION 
Entry: 4520, Word: Italy, Type: LOCATION 
Entry: 4520, Word: Lido, Type: LOCATION 
Entry: 4522, Word: London, Type: LOCATION 
Entry: 4522, Word: Naples, Type: LOCATION 
Entry: 4522, Word: Florence, Type: LOCATION 
Entry: 4525, Word: Schio, Type: LOCATION 
Entry: 4525, Word: Pisa, Type: LOCATION 
Entry: 4528, Word: Padua, Type: LOCATION 
Entry: 4528, Word: Venice, Type: LOCATION 
Entry: 4529, Word: Italy, Type: LOCATION 
Entry: 4529, Word: Rome, Type: LOCATION 
Entry: 4529, Word: Mellerstain, Type: LOCATION 
Entry: 4529, Word: Palermo, Type: LOCATION 
Entry: 4535, Word: Italy, Type: LOCATION 
Entry: 4535, Word: Italy, Type: LOCATION 
Entry: 4535, Word: Rome, Type: LOCATION 
Entry: 4535, Word: Rome, Type: LOCATION 
Entry: 4535, Word: Naples, Type: LOCATION 
Entry: 4535, Word: Rome, Type: LOCATION 
Entry: 4535, Word: Towne, Type: LOCATION 
Entry: 4535, Word: Nemi, Type: LOCATION 
Entry: 4535, Word: Terni, Type: LOCATION 
Entry: 4535, Word: Tivoli, Type: LOCATION 
Entry: 4535, Word: England, Type: LOCATION 
Entry: 4537, Word: Florence, Type: LOCATION 
Entry: 4537, Word: Rome, Type: LOCATION 
Entry: 4537, Word: Naples, Type: LOCATION 
Entry: 4537, Word: Rome, Type: LOCATION 
Entry: 4537, Word: Rome, Type: LOCATION 
Entry: 4537, Word: Rome, Type: LOCATION 
Entry: 4537, Word: Venice, Type: LOCATION 
Entry: 4538, Word: Parisian, Type: LOCATION 
Entry: 4538, Word: Italy, Type: LOCATION 
Entry: 4538, Word: Rome, Type: LOCATION 
Entry: 4538, Word: Tivoli, Type: LOCATION 
Entry: 4538, Word: Praeneste, Type: LOCATION 
Entry: 4538, Word: London, Type: LOCATION 
Entry: 4538, Word: Florence, Type: LOCATION 
Entry: 4538, Word: France, Type: LOCATION 
Entry: 4538, Word: Italy, Type: LOCATION 
Entry: 4538, Word: Florence, Type: LOCATION 
Entry: 4538, Word: Rome, Type: LOCATION 
Entry: 4538, Word: Naples, Type: LOCATION 
Entry: 4538, Word: Puglia, Type: LOCATION 
Entry: 4538, Word: Calabria, Type: LOCATION 
Entry: 4538, Word: Delaford, Type: LOCATION 
Entry: 4538, Word: Park, Type: LOCATION 
Entry: 4538, Word: Sicily, Type: LOCATION 
Entry: 4538, Word: Naples, Type: LOCATION 
Entry: 4538, Word: Rome, Type: LOCATION 
Entry: 4538, Word: Naples, Type: LOCATION 
Entry: 4538, Word: England, Type: LOCATION 
Entry: 4538, Word: Monte, Type: LOCATION 
Entry: 4538, Word: Cagnolo, Type: LOCATION 
Entry: 4538, Word: Ostia, Type: LOCATION 
Entry: 4538, Word: London, Type: LOCATION 
Entry: 4538, Word: Italy, Type: LOCATION 
Entry: 4538, Word: Rome, Type: LOCATION 
Entry: 4538, Word: Rome, Type: LOCATION 
Entry: 4538, Word: Naples, Type: LOCATION 
Entry: 4538, Word: London, Type: LOCATION 
Entry: 4538, Word: Italy, Type: LOCATION 
Entry: 4538, Word: London, Type: LOCATION 
Entry: 4538, Word: Burnley, Type: LOCATION 
Entry: 4538, Word: London, Type: LOCATION 
Entry: 4538, Word: British, Type: LOCATION 
Entry: 4538, Word: Museum, Type: LOCATION 
Entry: 4538, Word: Rome, Type: LOCATION 
Entry: 4539, Word: Rome, Type: LOCATION 
Entry: 4539, Word: Rome, Type: LOCATION 
Entry: 4539, Word: Florence, Type: LOCATION 
Entry: 4539, Word: Florence, Type: LOCATION 
Entry: 4541, Word: Naples, Type: LOCATION 
Entry: 4541, Word: Venice, Type: LOCATION 
Entry: 4541, Word: Florence, Type: LOCATION 
Entry: 4541, Word: Italy, Type: LOCATION 
Entry: 4542, Word: Bastia, Type: LOCATION 
Entry: 4542, Word: Florence, Type: LOCATION 
Entry: 4542, Word: Walpole, Type: LOCATION 
Entry: 4542, Word: Florence, Type: LOCATION 
Entry: 4544, Word: Rome, Type: LOCATION 
Entry: 4544, Word: Venice, Type: LOCATION 
Entry: 4545, Word: Rome, Type: LOCATION 
Entry: 4545, Word: Venice, Type: LOCATION 
Entry: 4547, Word: Italy, Type: LOCATION 
Entry: 4547, Word: Turin, Type: LOCATION 
Entry: 4547, Word: Stupinigi, Type: LOCATION 
Entry: 4547, Word: Genoa, Type: LOCATION 
Entry: 4547, Word: Florence, Type: LOCATION 
Entry: 4547, Word: Rome, Type: LOCATION 
Entry: 4547, Word: Naples, Type: LOCATION 
Entry: 4547, Word: Bologna, Type: LOCATION 
Entry: 4547, Word: Florence, Type: LOCATION 
Entry: 4547, Word: Naples, Type: LOCATION 
Entry: 4547, Word: Naples, Type: LOCATION 
Entry: 4547, Word: Italy, Type: LOCATION 
Entry: 4547, Word: San, Type: LOCATION 
Entry: 4547, Word: Carlo, Type: LOCATION 
Entry: 4547, Word: San, Type: LOCATION 
Entry: 4547, Word: Severo, Type: LOCATION 
Entry: 4547, Word: Caserta, Type: LOCATION 
Entry: 4547, Word: Portici, Type: LOCATION 
Entry: 4547, Word: Herculaneum, Type: LOCATION 
Entry: 4547, Word: Paestum, Type: LOCATION 
Entry: 4547, Word: Naples, Type: LOCATION 
Entry: 4547, Word: Venice, Type: LOCATION 
Entry: 4547, Word: Paris, Type: LOCATION 
Entry: 4548, Word: Corsica, Type: LOCATION 
Entry: 4548, Word: Florence, Type: LOCATION 
Entry: 4549, Word: Rome, Type: LOCATION 
Entry: 4551, Word: Rome, Type: LOCATION 
Entry: 4551, Word: Rome, Type: LOCATION 
Entry: 4557, Word: Florence, Type: LOCATION 
Entry: 4557, Word: Naples, Type: LOCATION 
Entry: 4557, Word: England, Type: LOCATION 
Entry: 4557, Word: Rome, Type: LOCATION 
Entry: 4557, Word: Naples, Type: LOCATION 
Entry: 4558, Word: Trelawny, Type: LOCATION 
Entry: 4558, Word: Rome, Type: LOCATION 
Entry: 4558, Word: Trelawny, Type: LOCATION 
Entry: 4558, Word: Shrewsbury, Type: LOCATION 
Entry: 4559, Word: Shrewsbury, Type: LOCATION 
Entry: 4559, Word: Jnl., Type: LOCATION 
Entry: 4563, Word: Venice, Type: LOCATION 
Entry: 4563, Word: Italy, Type: LOCATION 
Entry: 4563, Word: Shaftesbury, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Italy, Type: LOCATION 
Entry: 4564, Word: Tarpeia, Type: LOCATION 
Entry: 4564, Word: England, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Shaftesbury, Type: LOCATION 
Entry: 4564, Word: Naples, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Naples, Type: LOCATION 
Entry: 4564, Word: Naples, Type: LOCATION 
Entry: 4564, Word: Shaftesbury, Type: LOCATION 
Entry: 4564, Word: Shaftesbury, Type: LOCATION 
Entry: 4564, Word: London, Type: LOCATION 
Entry: 4564, Word: Shaftesbury, Type: LOCATION 
Entry: 4564, Word: Signr, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Piazza, Type: LOCATION 
Entry: 4564, Word: di, Type: LOCATION 
Entry: 4564, Word: Spagna, Type: LOCATION 
Entry: 4564, Word: Trench, Type: LOCATION 
Entry: 4564, Word: Trench, Type: LOCATION 
Entry: 4564, Word: Padua, Type: LOCATION 
Entry: 4564, Word: Italy, Type: LOCATION 
Entry: 4564, Word: London, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: England, Type: LOCATION 
Entry: 4564, Word: Burlington, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Burlington, Type: LOCATION 
Entry: 4564, Word: Kent, Type: LOCATION 
Entry: 4564, Word: Italy, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Naples, Type: LOCATION 
Entry: 4564, Word: Naples, Type: LOCATION 
Entry: 4564, Word: Naples, Type: LOCATION 
Entry: 4564, Word: London, Type: LOCATION 
Entry: 4564, Word: Penicuik, Type: LOCATION 
Entry: 4564, Word: Midlothian, Type: LOCATION 
Entry: 4564, Word: Italy, Type: LOCATION 
Entry: 4564, Word: London, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Rome, Type: LOCATION 
Entry: 4564, Word: Florence, Type: LOCATION 
Entry: 4570, Word: Tresham, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Piazza, Type: LOCATION 
Entry: 4570, Word: di, Type: LOCATION 
Entry: 4570, Word: Spagna, Type: LOCATION 
Entry: 4570, Word: Trinita, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Villa, Type: LOCATION 
Entry: 4570, Word: Negroni, Type: LOCATION 
Entry: 4570, Word: Derry, Type: LOCATION 
Entry: 4570, Word: Bristol, Type: LOCATION 
Entry: 4570, Word: Naples, Type: LOCATION 
Entry: 4570, Word: Pembroke, Type: LOCATION 
Entry: 4570, Word: Florence, Type: LOCATION 
Entry: 4570, Word: Prussia, Type: LOCATION 
Entry: 4570, Word: England, Type: LOCATION 
Entry: 4570, Word: Sicily, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Sicily, Type: LOCATION 
Entry: 4570, Word: Sicily, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Tresham, Type: LOCATION 
Entry: 4570, Word: Florence, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: London, Type: LOCATION 
Entry: 4570, Word: England, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Tresham, Type: LOCATION 
Entry: 4570, Word: Florence, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: England, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Venice, Type: LOCATION 
Entry: 4570, Word: Paris, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4570, Word: London, Type: LOCATION 
Entry: 4570, Word: Tresham, Type: LOCATION 
Entry: 4570, Word: Rome, Type: LOCATION 
Entry: 4572, Word: Naples, Type: LOCATION 
Entry: 4572, Word: Capua, Type: LOCATION 
Entry: 4572, Word: Rome, Type: LOCATION 
Entry: 4572, Word: Venice, Type: LOCATION 
Entry: 4572, Word: England, Type: LOCATION 
Entry: 4572, Word: Turin, Type: LOCATION 
Entry: 4572, Word: Savoy-Sardinia, Type: LOCATION 
Entry: 4572, Word: Otranto, Type: LOCATION 
Entry: 4572, Word: Certosa, Type: LOCATION 
Entry: 4572, Word: di, Type: LOCATION 
Entry: 4572, Word: Pavia, Type: LOCATION 
Entry: 4572, Word: Switzerland, Type: LOCATION 
Entry: 4572, Word: Italy, Type: LOCATION 
Entry: 4572, Word: Italy, Type: LOCATION 
Entry: 4572, Word: Turin, Type: LOCATION 
Entry: 4573, Word: Florence, Type: LOCATION 
Entry: 4573, Word: London, Type: LOCATION 
Entry: 4576, Word: Rome, Type: LOCATION 
Entry: 4576, Word: Italy, Type: LOCATION 
Entry: 4579, Word: Italy, Type: LOCATION 
Entry: 4579, Word: Dublin, Type: LOCATION 
Entry: 4579, Word: Rome, Type: LOCATION 
Entry: 4579, Word: Rome, Type: LOCATION 
Entry: 4579, Word: Rome, Type: LOCATION 
Entry: 4579, Word: Dublin, Type: LOCATION 
Entry: 4581, Word: Naples, Type: LOCATION 
Entry: 4581, Word: Culloden, Type: LOCATION 
Entry: 4581, Word: Palermo, Type: LOCATION 
Entry: 4581, Word: Naples, Type: LOCATION 
Entry: 4581, Word: Rome, Type: LOCATION 
Entry: 4587, Word: Turin, Type: LOCATION 
Entry: 4587, Word: Shrewsbury, Type: LOCATION 
Entry: 4587, Word: Rome, Type: LOCATION 
Entry: 4587, Word: Shrewsbury, Type: LOCATION 
Entry: 4587, Word: Rome, Type: LOCATION 
Entry: 4587, Word: Padua, Type: LOCATION 
Entry: 4590, Word: Rome, Type: LOCATION 
Entry: 4590, Word: Casa, Type: LOCATION 
Entry: 4590, Word: Guarnieri, Type: LOCATION 
Entry: 4590, Word: Naples, Type: LOCATION 
Entry: 4590, Word: Capua, Type: LOCATION 
Entry: 4590, Word: Rome, Type: LOCATION 
Entry: 4590, Word: Batoni, Type: LOCATION 
Entry: 4590, Word: Tivoli, Type: LOCATION 
Entry: 4590, Word: Pembroke, Type: LOCATION 
Entry: 4590, Word: Essex, Type: LOCATION 
Entry: 4590, Word: Maecenas, Type: LOCATION 
Entry: 4590, Word: Italy, Type: LOCATION 
Entry: 4590, Word: England, Type: LOCATION 
Entry: 4590, Word: England, Type: LOCATION 
Entry: 4592, Word: Frontignac, Type: LOCATION 
Entry: 4592, Word: Italy, Type: LOCATION 
Entry: 4593, Word: Barcelona, Type: LOCATION 
Entry: 4593, Word: Venice, Type: LOCATION 
Entry: 4593, Word: Pesaro, Type: LOCATION 
Entry: 4593, Word: France, Type: LOCATION 
Entry: 4593, Word: Ormadale, Type: LOCATION 
Entry: 4594, Word: Italy, Type: LOCATION 
Entry: 4594, Word: Italy, Type: LOCATION 
Entry: 4594, Word: Italy, Type: LOCATION 
Entry: 4595, Word: Rome, Type: LOCATION 
Entry: 4595, Word: Turnbull, Type: LOCATION 
Entry: 4595, Word: Naples, Type: LOCATION 
Entry: 4595, Word: Greece, Type: LOCATION 
Entry: 4595, Word: Asia, Type: LOCATION 
Entry: 4595, Word: Minor, Type: LOCATION 
Entry: 4596, Word: Italy, Type: LOCATION 
Entry: 4596, Word: Kirkleatham, Type: LOCATION 
Entry: 4596, Word: Kirkleatham, Type: LOCATION 
Entry: 4597, Word: Florence, Type: LOCATION 
Entry: 4597, Word: Devonshire, Type: LOCATION 
Entry: 4597, Word: Modena, Type: LOCATION 
Entry: 4597, Word: Naples, Type: LOCATION 
Entry: 4597, Word: Florence, Type: LOCATION 
Entry: 4597, Word: Naples, Type: LOCATION 
Entry: 4597, Word: Rome, Type: LOCATION 
Entry: 4597, Word: Rome, Type: LOCATION 
Entry: 4597, Word: Batoni, Type: LOCATION 
Entry: 4597, Word: Venice, Type: LOCATION 
Entry: 4597, Word: Rome, Type: LOCATION 
Entry: 4601, Word: Shrewsbury, Type: LOCATION 
Entry: 4601, Word: Rome, Type: LOCATION 
Entry: 4601, Word: Venice, Type: LOCATION 
Entry: 4601, Word: Padua, Type: LOCATION 
